sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer25_sample245,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample245_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample245.npz,approved,trainable,true,standard
signer25_sample274,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample274_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample274.npz,approved,trainable,true,standard
signer25_sample310,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample310_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample310.npz,approved,trainable,true,standard
signer25_sample316,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample316_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample316.npz,approved,trainable,true,red_flag
signer25_sample318,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample318_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample318.npz,approved,trainable,true,standard
signer25_sample325,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample325_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample325.npz,approved,trainable,true,standard
signer25_sample326,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample326_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample326.npz,approved,trainable,true,standard
signer25_sample327,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample327_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample327.npz,approved,trainable,true,standard
signer25_sample333,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample333_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample333.npz,approved,trainable,true,standard
signer25_sample349,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample349_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample349.npz,approved,trainable,true,standard
signer25_sample351,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample351_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample351.npz,approved,trainable,true,standard
signer25_sample358,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample358_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample358.npz,approved,trainable,true,red_flag
signer25_sample381,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample381_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample381.npz,approved,trainable,true,standard
signer25_sample398,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample398_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample398.npz,approved,trainable,true,standard
signer25_sample413,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample413_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample413.npz,approved,trainable,true,red_flag
signer25_sample414,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample414_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample414.npz,approved,trainable,true,standard
signer25_sample437,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample437_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample437.npz,approved,trainable,true,standard
signer25_sample453,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample453_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample453.npz,approved,trainable,true,standard
signer25_sample481,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample481_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample481.npz,approved,trainable,true,standard
signer25_sample498,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample498_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample498.npz,approved,trainable,true,standard
signer25_sample516,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample516_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample516.npz,approved,trainable,true,standard
signer25_sample519,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample519_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample519.npz,approved,trainable,true,standard
signer25_sample525,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample525_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample525.npz,approved,trainable,true,standard
signer25_sample545,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample545_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample545.npz,approved,trainable,true,standard
signer25_sample546,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample546_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample546.npz,approved,trainable,true,standard
signer25_sample553,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample553_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample553.npz,approved,trainable,true,red_flag
signer25_sample561,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample561_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample561.npz,approved,trainable,true,red_flag
signer25_sample576,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample576_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample576.npz,approved,trainable,true,standard
signer25_sample582,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample582_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample582.npz,approved,trainable,true,standard
signer25_sample587,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample587_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample587.npz,approved,trainable,true,standard
signer25_sample589,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample589_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample589.npz,approved,trainable,true,standard
signer25_sample597,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample597_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample597.npz,approved,trainable,true,standard
signer25_sample606,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample606_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample606.npz,approved,trainable,true,standard
signer25_sample632,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample632_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample632.npz,approved,trainable,true,standard
signer25_sample633,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample633_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample633.npz,approved,trainable,true,standard
signer25_sample639,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer25,dataset_license,validation,AUTSL/val_poses/signer25_sample639_color.pkl,processed/autsl20/landmark46-v1/validation/signer25_sample639.npz,approved,trainable,true,standard
